level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10179,True,761,True,False,terminated,3,0,0,0,3,True,85.98000000000012,0,0,0,0,0,5,2,5,0,4,6,3,0,0,3,0,0,61
level_2,10180,True,868,True,False,terminated,2,1,0,0,2,False,49.220000000000354,0,0,0,0,0,3,1,3,0,7,3,3,0,0,2,0,0,33
level_2,10181,True,740,True,False,terminated,3,0,0,0,3,True,84.38000000000012,0,0,0,0,0,3,1,3,0,10,4,3,0,0,3,0,0,43
level_2,10182,True,900,True,False,terminated,2,1,0,0,2,False,46.46000000000014,0,0,0,0,0,7,2,3,0,4,3,2,0,0,2,0,0,50
level_2,10183,True,913,True,False,terminated,2,1,0,0,2,False,47.28000000000024,0,0,0,0,0,5,3,5,0,3,7,2,0,0,2,0,0,65
level_2,10184,True,926,True,False,terminated,2,1,0,0,2,False,43.13000000000039,0,0,0,0,0,3,2,3,0,6,2,2,0,0,2,0,0,51
level_2,10185,True,861,True,False,terminated,2,1,0,0,2,False,46.38000000000022,0,0,0,0,0,7,1,2,0,4,3,2,0,0,2,0,0,26
level_2,10186,True,765,True,False,terminated,3,0,0,0,3,True,86.22000000000017,0,0,0,0,0,5,2,5,0,4,12,3,0,0,3,0,0,69
level_2,10187,True,913,True,False,terminated,2,1,0,0,2,False,44.85000000000044,0,0,0,0,0,4,2,4,0,5,5,2,0,0,2,0,0,31
level_2,10188,True,862,True,False,terminated,1,2,0,0,1,False,17.39999999999913,0,0,0,0,0,4,3,2,0,1,1,1,0,0,1,0,0,14
level_2,10189,True,837,True,False,terminated,3,0,0,0,3,True,83.47000000000003,0,0,0,0,0,9,3,4,0,5,5,3,0,0,3,0,0,55
level_2,10190,True,881,True,False,terminated,2,1,0,0,2,False,47.16000000000037,0,0,0,0,0,4,1,3,0,3,2,2,0,0,2,0,0,30
level_2,10191,True,926,True,False,terminated,2,1,0,0,2,False,46.190000000000445,0,0,0,0,0,5,3,5,0,3,7,2,0,0,2,0,0,112
level_2,10192,True,858,True,False,terminated,2,1,0,0,2,False,46.940000000000204,0,0,0,0,0,3,2,3,0,6,5,2,0,0,2,0,0,80
level_2,10193,True,917,True,False,terminated,2,1,0,0,2,False,50.01000000000023,0,0,0,0,0,5,2,4,0,8,5,3,0,0,2,0,0,43
level_2,10194,True,886,True,False,terminated,2,1,0,0,2,False,45.65000000000029,0,0,0,0,0,6,5,2,0,2,8,2,0,0,2,0,0,14
level_2,10195,True,901,True,False,terminated,2,1,0,0,2,False,47.6100000000003,0,0,0,0,0,4,4,4,0,6,4,2,0,0,2,0,0,35
level_2,10196,True,878,True,False,terminated,2,1,0,0,2,False,46.13000000000015,0,0,0,0,0,4,5,4,0,3,7,2,0,0,2,0,0,82
level_2,10197,True,853,True,False,terminated,1,2,0,0,1,False,18.92999999999907,0,0,0,0,0,1,72,1,0,3,2,1,0,0,1,0,0,37
level_2,10198,True,884,True,False,terminated,2,1,0,0,2,False,49.490000000000194,0,0,0,0,0,6,2,5,0,3,4,2,0,0,2,0,0,84
level_2,10199,True,679,True,False,terminated,2,1,0,0,2,False,49.30999999999942,0,0,0,0,0,3,2,3,0,2,2,2,0,0,2,0,0,16
level_2,10200,True,873,True,False,terminated,1,2,0,0,1,False,21.30999999999903,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,97
level_2,10201,True,868,True,False,terminated,1,2,0,0,1,False,21.359999999999033,1,0,0,0,0,5,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10202,True,813,True,False,terminated,3,0,0,0,3,True,86.53000000000002,0,0,0,0,0,6,3,6,0,4,7,3,0,0,3,0,0,66
level_2,10203,True,786,True,False,terminated,3,0,0,0,3,True,85.78000000000006,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,96
level_2,10204,True,908,True,False,terminated,2,1,0,0,2,False,49.42000000000033,0,0,0,0,0,4,2,4,0,7,4,3,0,0,2,0,0,38
level_2,10205,True,856,True,False,terminated,2,1,0,0,2,False,45.04000000000018,0,0,0,0,0,2,2,2,0,4,4,2,0,0,2,0,0,54
level_2,10206,True,802,True,False,terminated,3,0,0,0,3,True,83.86000000000016,0,0,0,0,0,5,4,4,0,5,8,3,0,0,3,0,0,34
level_2,10207,True,746,True,False,terminated,3,0,0,0,3,True,85.89000000000011,0,0,0,0,0,4,2,4,0,3,8,3,0,0,3,0,0,64
level_2,10208,True,890,True,False,terminated,1,2,0,0,1,False,17.059999999999015,0,0,0,0,0,8,5,2,0,8,9,1,0,0,1,0,0,216
level_2,10209,True,875,True,False,terminated,2,1,0,0,2,False,50.66000000000032,0,0,0,0,0,6,4,6,0,5,10,2,0,0,2,0,0,70
level_2,10210,True,901,True,False,terminated,2,1,0,0,2,False,47.390000000000235,0,0,0,0,0,4,0,3,0,4,3,2,0,0,2,0,0,31
level_2,10211,True,764,True,False,terminated,3,0,0,0,3,True,84.89000000000004,0,0,0,0,0,4,1,4,0,8,4,3,0,0,3,0,0,40
level_2,10212,True,774,True,False,terminated,3,0,0,0,3,True,84.1300000000001,0,0,0,0,0,4,2,4,0,7,9,3,0,0,3,0,0,44
level_2,10213,True,773,True,False,terminated,3,0,0,0,3,True,84.59000000000007,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,69
level_2,10214,True,820,True,False,terminated,3,0,0,0,3,True,84.21000000000014,0,0,0,0,0,4,2,4,0,3,12,3,0,0,3,0,0,66
level_2,10215,True,894,True,False,terminated,1,2,0,0,1,False,18.519999999999,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,45
level_2,10216,True,909,True,False,terminated,1,2,0,0,1,False,19.429999999999062,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,95
level_2,10217,True,878,True,False,terminated,2,1,0,0,2,False,46.680000000000085,0,0,0,0,0,5,2,3,0,4,3,2,0,0,2,0,0,48
level_2,10218,True,898,True,False,terminated,2,1,0,0,2,False,44.58000000000006,0,0,0,0,0,2,2,2,0,3,2,2,0,0,2,0,0,21
level_2,10219,True,792,True,False,terminated,3,0,0,0,3,True,84.74000000000011,0,0,0,0,0,4,2,4,0,5,6,3,0,0,3,0,0,60
level_2,10220,True,744,True,False,terminated,3,0,0,0,3,True,84.89000000000013,0,0,0,0,0,3,0,3,0,7,5,3,0,0,3,0,0,48
level_2,10221,True,845,True,False,terminated,3,0,0,0,3,True,82.4400000000002,0,0,0,0,0,4,4,4,0,6,5,3,0,0,3,0,0,29
level_2,10222,True,854,True,False,terminated,1,2,0,0,1,False,19.97999999999915,1,0,0,0,0,2,1,2,0,5,2,2,0,0,1,0,0,39
level_2,10223,True,925,True,False,terminated,2,1,0,0,2,False,48.590000000000344,0,0,0,0,0,5,30,5,0,3,6,2,0,0,2,0,0,53
level_2,10224,True,904,True,False,terminated,1,2,0,0,1,False,15.479999999999071,0,0,0,0,0,3,2,3,0,1,2,1,0,0,1,0,0,230
level_2,10225,True,902,True,False,terminated,2,1,0,0,2,False,45.200000000000244,0,0,0,0,0,2,3,2,0,3,2,2,0,0,2,0,0,26
level_2,10226,True,799,True,False,terminated,3,0,0,0,3,True,83.8500000000001,0,0,0,0,0,4,2,4,0,5,5,3,0,0,3,0,0,28
level_2,10227,True,717,True,False,terminated,3,0,0,0,3,True,86.35000000000014,0,0,0,0,0,4,1,4,0,7,6,3,0,0,3,0,0,69
level_2,10228,True,917,True,False,terminated,2,1,0,0,2,False,47.24000000000022,0,0,0,0,0,6,2,5,0,3,7,2,0,0,2,0,0,78
level_2,10229,True,827,True,False,terminated,3,0,0,0,3,True,83.55000000000017,0,0,0,0,2,7,4,4,0,5,7,3,0,0,3,0,0,32
level_2,10230,True,805,True,False,terminated,3,0,0,0,3,True,85.65000000000005,0,0,0,0,0,5,2,5,0,6,11,3,0,0,3,0,0,45
level_2,10231,True,884,True,False,terminated,2,1,0,0,2,False,46.620000000000104,0,0,0,0,0,9,2,3,0,4,3,2,0,0,2,0,0,35
level_2,10232,True,799,True,False,terminated,3,0,0,0,3,True,84.8900000000001,0,0,0,0,0,7,4,5,0,7,6,3,0,0,3,0,0,84
level_2,10233,True,762,True,False,terminated,3,0,0,0,3,True,84.39000000000014,0,0,0,0,0,6,2,3,0,8,10,3,0,0,3,0,0,31
level_2,10234,True,884,True,False,terminated,1,2,0,0,1,False,11.67999999999938,0,0,0,1,0,2,2,2,0,3,2,1,0,0,1,0,0,19
level_2,10235,True,872,True,False,terminated,2,1,0,0,2,False,45.98000000000012,0,0,0,0,0,2,0,2,0,27,4,2,0,0,2,0,0,43
level_2,10236,True,775,True,False,terminated,3,0,0,0,3,True,84.78000000000014,0,0,0,0,0,4,3,4,0,5,6,3,0,0,3,0,0,59
level_2,10237,True,875,True,False,terminated,2,1,0,0,2,False,45.190000000000055,0,0,0,0,0,3,13,3,0,2,2,2,0,0,2,0,0,21
level_2,10238,True,889,True,False,terminated,2,1,0,0,2,False,44.870000000000296,0,0,0,0,0,2,1,2,0,2,7,2,0,0,2,0,0,17
level_2,10239,True,744,True,False,terminated,3,0,0,0,3,True,84.10000000000011,0,0,0,0,0,3,1,3,0,8,11,3,0,0,3,0,0,41
level_2,10240,True,744,True,False,terminated,3,0,0,0,3,True,85.98000000000013,0,0,0,0,0,4,1,4,0,8,6,3,0,0,3,0,0,83
level_2,10241,True,931,True,False,terminated,2,1,0,0,2,False,44.45000000000016,0,0,0,0,0,2,3,2,0,10,3,2,0,0,2,0,0,16
level_2,10242,True,890,True,False,terminated,3,0,0,0,3,True,84.14000000000033,0,0,0,0,0,5,2,5,0,6,6,3,0,0,3,0,0,107
level_2,10243,True,892,True,False,terminated,2,1,0,0,2,False,46.39000000000029,0,0,0,0,0,3,3,3,0,7,5,2,0,0,2,0,0,30
level_2,10244,True,816,True,False,terminated,3,0,0,0,3,True,85.46000000000001,0,0,0,0,0,5,3,5,0,5,7,3,0,0,3,0,0,90
level_2,10245,True,888,True,False,terminated,2,1,0,0,2,False,44.40000000000014,0,0,0,0,0,2,2,2,0,4,3,2,0,0,2,0,0,66
level_2,10246,True,938,True,False,terminated,1,2,0,0,1,False,14.139999999999018,0,0,0,0,0,2,1,2,0,2,5,1,0,0,1,0,0,22
level_2,10247,True,927,True,False,terminated,1,2,0,0,1,False,15.249999999999039,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,68
level_2,10248,True,947,True,False,terminated,2,1,0,0,2,False,51.840000000000266,0,0,0,0,0,6,19,6,0,4,7,3,0,0,2,0,0,71
level_2,10249,True,765,True,False,terminated,3,0,0,0,3,True,83.61000000000014,0,0,0,0,0,4,2,3,0,5,4,3,0,0,3,0,0,30
level_2,10250,True,867,True,False,terminated,1,2,0,0,1,False,18.789999999999047,0,0,0,0,0,1,0,1,0,3,2,1,0,0,1,0,0,50
level_2,10251,True,917,True,False,terminated,2,1,0,0,2,False,46.81000000000019,0,0,0,0,0,4,1,3,0,4,6,2,0,0,2,0,0,38
level_2,10252,True,804,True,False,terminated,3,0,0,0,3,True,82.45000000000012,0,0,0,0,0,3,3,3,0,7,3,3,0,0,3,0,0,37
level_2,10253,True,851,True,False,terminated,3,0,0,0,3,True,81.85000000000011,0,0,0,0,0,3,2,3,0,5,4,3,0,0,3,0,0,39
level_2,10254,True,941,True,False,terminated,1,2,0,0,1,False,18.04999999999893,0,0,0,0,0,1,0,1,0,3,2,1,0,0,1,0,0,50
level_2,10255,True,783,True,False,terminated,3,0,0,0,3,True,85.01000000000013,0,0,0,0,0,4,1,4,0,5,10,3,0,0,3,0,0,67
level_2,10256,True,862,True,False,terminated,2,1,0,0,2,False,46.29000000000013,0,0,0,0,0,4,2,4,0,3,7,2,0,0,2,0,0,79
level_2,10257,True,898,True,False,terminated,2,1,0,0,2,False,44.290000000000155,0,0,0,0,0,2,2,2,0,5,3,2,0,0,2,0,0,62
level_2,10258,True,913,True,False,terminated,2,1,0,0,2,False,49.860000000000284,0,0,0,0,0,8,6,6,0,4,7,2,0,0,2,0,0,122
level_2,10259,True,741,True,False,terminated,3,0,0,0,3,True,84.9400000000001,0,0,0,0,0,3,0,3,0,7,6,3,0,0,3,0,0,81
level_2,10260,True,947,True,False,terminated,1,2,0,0,1,False,14.049999999999004,0,0,0,0,0,2,1,2,0,1,6,1,0,0,1,0,0,19
level_2,10261,True,909,True,False,terminated,1,2,0,0,1,False,17.86999999999898,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,58
level_2,10262,True,759,True,False,terminated,3,0,0,0,3,True,85.52000000000015,0,0,0,0,0,4,2,4,0,7,6,3,0,0,3,0,0,77
level_2,10263,True,940,True,False,terminated,1,2,0,0,1,False,11.119999999999438,0,0,0,1,0,2,1,2,0,2,3,1,0,0,1,0,0,16
level_2,10264,True,898,True,False,terminated,1,2,0,0,1,False,14.53999999999908,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,41
level_2,10265,True,776,True,False,terminated,3,0,0,0,3,True,84.80000000000004,0,0,0,0,0,4,1,4,0,6,5,3,0,0,3,0,0,38
level_2,10266,True,922,True,False,terminated,1,2,0,0,1,False,20.819999999998956,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,10267,True,922,True,False,terminated,2,1,0,0,2,False,44.18000000000032,0,0,0,0,0,3,0,3,0,4,3,2,0,0,2,0,0,56
level_2,10268,True,803,True,False,terminated,3,0,0,0,3,True,86.34000000000006,0,0,0,0,0,8,4,6,0,3,7,3,0,0,3,0,0,71
level_2,10269,True,938,True,False,terminated,1,2,0,0,1,False,10.139999999999349,0,1,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,29
level_2,10270,True,925,True,False,terminated,1,2,0,0,1,False,20.709999999998956,1,0,0,0,0,3,1,3,0,5,6,2,0,0,1,0,0,39
level_2,10271,True,737,True,False,terminated,3,0,0,0,3,True,85.91000000000005,0,0,0,0,0,4,1,4,0,7,4,3,0,0,3,0,0,48
level_2,10272,True,900,True,False,terminated,2,1,0,0,2,False,45.48000000000016,0,0,0,0,0,2,4,2,0,4,3,2,0,0,2,0,0,31
level_2,10273,True,922,True,False,terminated,1,2,0,0,1,False,16.739999999998965,0,0,0,0,0,2,5,2,0,3,2,1,0,0,1,0,0,43
level_2,10274,True,881,True,False,terminated,2,1,0,0,2,False,51.710000000000406,0,0,0,0,0,5,13,5,0,5,5,3,0,0,2,0,0,61
level_2,10275,True,946,True,False,terminated,2,1,0,0,2,False,44.50000000000024,0,0,0,0,0,6,2,4,0,4,3,2,0,0,2,0,0,37
level_2,10276,True,932,True,False,terminated,2,1,0,0,2,False,43.969999999999985,0,0,0,0,0,6,4,4,0,2,5,2,0,0,2,0,0,59
level_2,10277,True,770,True,False,terminated,3,0,0,0,3,True,85.52000000000005,0,0,0,0,0,4,1,4,0,3,8,3,0,0,3,0,0,108
level_2,10278,True,862,True,False,terminated,2,1,0,0,2,False,46.09000000000022,0,0,0,0,0,3,2,3,0,2,2,2,0,0,2,0,0,35
level_2,10279,True,770,True,False,terminated,3,0,0,0,3,True,85.9300000000001,0,0,0,0,0,5,3,5,0,5,6,3,0,0,3,0,0,62
level_2,10280,True,747,True,False,terminated,3,0,0,0,3,True,86.70000000000009,0,0,0,0,0,5,3,5,0,14,6,3,0,0,3,0,0,65
level_2,10281,True,858,True,False,terminated,2,1,0,0,2,False,45.590000000000224,0,0,0,0,0,2,2,2,0,4,2,2,0,0,2,0,0,17
level_2,10282,True,798,True,False,terminated,3,0,0,0,3,True,83.84000000000016,0,0,0,0,0,4,3,4,0,7,6,3,0,0,3,0,0,87
level_2,10283,True,756,True,False,terminated,3,0,0,0,3,True,84.85000000000007,0,0,0,0,0,5,3,4,0,5,10,3,0,0,3,0,0,34
level_2,10284,True,761,True,False,terminated,3,0,0,0,3,True,84.89000000000006,0,0,0,0,0,4,2,4,0,4,6,3,0,0,3,0,0,77
level_2,10285,True,939,True,False,terminated,2,1,0,0,2,False,44.02000000000031,0,0,0,0,0,6,3,5,0,3,7,2,0,0,2,0,0,85
level_2,10286,True,900,True,False,terminated,1,2,0,0,1,False,15.379999999999105,0,0,0,0,0,4,3,3,0,1,1,1,0,0,1,0,0,31
level_2,10287,True,882,True,False,terminated,2,1,0,0,2,False,44.49000000000001,0,0,0,0,0,2,2,2,0,5,2,2,0,0,2,0,0,23
level_2,10288,True,932,True,False,terminated,2,1,0,0,2,False,43.610000000000454,0,0,0,0,0,3,4,3,0,5,4,2,0,0,2,0,0,27
level_2,10289,True,884,True,False,terminated,1,2,0,0,1,False,21.199999999999015,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,61
level_2,10290,True,849,True,False,terminated,3,0,0,0,3,True,82.31000000000023,0,0,0,0,0,4,2,3,0,8,4,3,0,0,3,0,0,31
level_2,10291,True,947,True,False,terminated,2,1,0,0,2,False,48.030000000000406,0,0,0,0,0,5,4,5,0,3,8,2,0,0,2,0,0,47
level_2,10292,True,934,True,False,terminated,2,1,0,0,2,False,45.7900000000004,0,0,0,0,0,3,3,3,0,2,2,2,0,0,2,0,0,16
level_2,10293,True,852,True,False,terminated,1,2,0,0,1,False,17.439999999999067,0,0,0,0,0,11,2,2,0,3,2,1,0,0,1,0,0,56
level_2,10294,True,799,True,False,terminated,3,0,0,0,3,True,85.41000000000014,0,0,0,0,0,5,4,5,0,6,7,3,0,0,3,0,0,60
level_2,10295,True,916,True,False,terminated,2,1,0,0,2,False,47.2500000000003,0,0,0,0,0,4,0,3,0,6,3,2,0,0,2,0,0,45
level_2,10296,True,831,True,False,terminated,3,0,0,0,3,True,81.61000000000018,0,0,0,0,0,3,2,3,0,4,4,3,0,0,3,0,0,21
level_2,10297,True,796,True,False,terminated,3,0,0,0,3,True,85.59000000000009,0,0,0,0,0,5,2,5,0,3,6,3,0,0,3,0,0,63
level_2,10298,True,940,True,False,terminated,1,2,0,0,1,False,20.639999999998928,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,84
level_2,10299,True,766,True,False,terminated,3,0,0,0,3,True,85.27000000000011,0,0,0,0,0,4,1,4,0,4,6,3,0,0,3,0,0,81
level_2,10300,True,731,True,False,terminated,3,0,0,0,3,True,86.10000000000011,0,0,0,0,0,4,2,4,0,6,7,3,0,0,3,0,0,80
level_2,10301,True,810,True,False,terminated,3,0,0,0,3,True,85.30000000000004,0,0,0,0,0,5,2,5,0,7,11,3,0,0,3,0,0,42
level_2,10302,True,950,True,False,terminated,2,1,0,0,2,False,51.83000000000031,0,0,0,0,0,6,3,6,0,5,6,3,0,0,2,0,0,86
level_2,10303,True,835,True,False,terminated,3,0,0,0,3,True,83.05000000000028,0,0,0,0,0,3,0,3,0,5,5,3,0,0,3,0,0,94
level_2,10304,True,727,True,False,terminated,3,0,0,0,3,True,86.92000000000013,0,0,0,0,0,5,2,5,0,5,6,3,0,0,3,0,0,60
level_2,10305,True,945,True,False,terminated,2,1,0,0,2,False,48.51000000000041,0,0,0,0,0,5,3,3,0,4,4,3,0,0,2,0,0,33
level_2,10306,True,893,True,False,terminated,2,1,0,0,2,False,45.51000000000033,0,0,0,0,0,2,1,2,0,4,2,2,0,0,2,0,0,48
level_2,10307,True,948,True,False,terminated,2,1,0,0,2,False,46.63000000000035,0,0,0,0,0,3,4,3,0,4,4,2,0,0,2,0,0,138
level_2,10308,True,936,True,False,terminated,2,1,0,0,2,False,44.110000000000326,0,0,0,0,0,3,0,3,0,6,4,2,0,0,2,0,0,56
level_2,10309,True,882,True,False,terminated,2,1,0,0,2,False,44.75000000000029,0,0,0,0,0,2,1,2,0,2,7,2,0,0,2,0,0,21
level_2,10310,True,895,True,False,terminated,1,2,0,0,1,False,12.56999999999934,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,79
level_2,10311,True,916,True,False,terminated,2,1,0,0,2,False,45.320000000000135,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,59
level_2,10312,True,759,True,False,terminated,3,0,0,0,3,True,84.78000000000006,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,33
level_2,10313,True,770,True,False,terminated,3,0,0,0,3,True,84.32000000000009,0,0,0,0,0,3,0,3,0,6,4,3,0,0,3,0,0,91
level_2,10314,True,866,True,False,terminated,2,1,0,0,2,False,51.66000000000024,0,0,0,0,0,5,3,5,0,4,8,3,0,0,2,0,0,74
level_2,10315,True,861,True,False,terminated,1,2,0,0,1,False,14.909999999999139,0,0,0,0,0,4,1,2,0,1,1,1,0,0,1,0,0,18
level_2,10316,True,734,True,False,terminated,2,1,0,0,2,False,48.68999999999924,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,10317,True,776,True,False,terminated,3,0,0,0,3,True,84.17000000000013,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,23
level_2,10318,True,892,True,False,terminated,2,1,0,0,2,False,45.99000000000025,0,0,0,0,0,3,2,3,0,3,8,2,0,0,2,0,0,24
level_2,10319,True,947,True,False,terminated,1,2,0,0,1,False,17.989999999998922,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,41
level_2,10320,True,835,True,False,terminated,3,0,0,0,3,True,82.28000000000024,0,0,0,0,0,3,2,3,0,3,4,3,0,0,3,0,0,65
level_2,10321,True,908,True,False,terminated,1,2,0,0,1,False,18.37999999999898,0,0,0,0,0,4,4,1,0,3,2,1,0,0,1,0,0,75
level_2,10322,True,854,True,False,terminated,1,2,0,0,1,False,14.97999999999915,0,0,0,0,0,3,2,2,0,1,2,1,0,0,1,0,0,58
level_2,10323,True,869,True,False,terminated,3,0,0,0,3,True,82.33000000000008,0,0,0,0,0,6,2,4,0,6,4,3,0,0,3,0,0,39
level_2,10324,True,789,True,False,terminated,3,0,0,0,3,True,84.71000000000002,0,0,0,0,0,4,2,4,0,6,4,3,0,0,3,0,0,39
level_2,10325,True,913,True,False,terminated,1,2,0,0,1,False,13.90999999999898,0,0,0,0,0,4,2,3,0,1,18,1,0,0,1,0,0,143
level_2,10326,True,887,True,False,terminated,2,1,0,0,2,False,46.61000000000021,0,0,0,0,0,4,1,4,0,2,4,2,0,0,2,0,0,79
level_2,10327,True,872,True,False,terminated,2,1,0,0,2,False,45.18000000000014,0,0,0,0,0,3,1,3,0,3,4,2,0,0,2,0,0,85
level_2,10328,True,818,True,False,terminated,3,0,0,0,3,True,83.29000000000016,0,0,0,0,0,4,3,4,0,6,10,3,0,0,3,0,0,36
level_2,10329,True,884,True,False,terminated,2,1,0,0,2,False,46.05000000000025,0,0,0,0,0,3,3,3,0,2,3,2,0,0,2,0,0,22
level_2,10330,True,877,True,False,terminated,2,1,0,0,2,False,45.710000000000036,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,47
level_2,10331,True,821,True,False,terminated,3,0,0,0,3,True,84.59000000000017,0,0,0,0,0,6,12,5,0,5,5,3,0,0,3,0,0,61
level_2,10332,True,830,True,False,terminated,3,0,0,0,3,True,82.80999999999995,0,0,0,0,0,3,2,3,0,5,4,3,0,0,3,0,0,38
level_2,10333,True,900,True,False,terminated,2,1,0,0,2,False,46.11000000000021,0,0,0,0,0,3,2,3,0,6,4,2,0,0,2,0,0,29
level_2,10334,True,796,True,False,terminated,3,0,0,0,3,True,85.04000000000019,0,0,0,0,0,4,2,4,0,4,6,3,0,0,3,0,0,80
level_2,10335,True,859,True,False,terminated,1,2,0,0,1,False,18.86999999999906,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,41
level_2,10336,True,863,True,False,terminated,2,1,0,0,2,False,45.980000000000224,0,0,0,0,0,3,2,3,0,2,2,2,0,0,2,0,0,27
level_2,10337,True,945,True,False,terminated,1,2,0,0,1,False,11.589999999999336,0,0,0,1,0,4,3,4,0,8,4,1,0,0,1,0,0,62
level_2,10338,True,942,True,False,terminated,2,1,0,0,2,False,44.640000000000335,0,0,0,0,0,4,4,4,0,2,4,2,0,0,2,0,0,64
level_2,10339,True,875,True,False,terminated,2,1,0,0,2,False,45.730000000000054,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,35
level_2,10340,True,805,True,False,terminated,3,0,0,0,3,True,84.6700000000001,0,0,0,0,0,8,4,5,0,3,7,3,0,0,3,0,0,53
level_2,10341,True,916,True,False,terminated,2,1,0,0,2,False,46.820000000000235,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,36
level_2,10342,True,852,True,False,terminated,2,1,0,0,2,False,45.03999999999997,0,0,0,0,0,2,2,2,0,3,2,2,0,0,2,0,0,16
level_2,10343,True,873,True,False,terminated,1,2,0,0,1,False,14.78999999999912,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,15
level_2,10344,True,878,True,False,terminated,2,1,0,0,2,False,44.82999999999989,0,0,0,0,0,10,4,2,0,4,8,2,0,0,2,0,0,29
level_2,10345,True,842,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,4,2,4,0,7,6,3,0,0,3,0,0,32
level_2,10346,True,936,True,False,terminated,1,2,0,0,1,False,20.679999999998934,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,61
level_2,10347,True,793,True,False,terminated,3,0,0,0,3,True,83.16000000000018,0,0,0,0,0,3,3,3,0,5,4,3,0,0,3,0,0,79
level_2,10348,True,781,True,False,terminated,3,0,0,0,3,True,84.41000000000003,0,0,0,0,0,4,1,4,0,6,7,3,0,0,3,0,0,93
level_2,10349,True,774,True,False,terminated,3,0,0,0,3,True,84.25000000000013,0,0,0,0,0,4,1,4,0,8,8,3,0,0,3,0,0,26
level_2,10350,True,890,True,False,terminated,2,1,0,0,2,False,46.25000000000034,0,0,0,0,0,3,1,3,0,4,2,2,0,0,2,0,0,25
level_2,10351,True,892,True,False,terminated,2,1,0,0,2,False,45.56000000000008,0,0,0,0,0,2,2,2,0,4,3,2,0,0,2,0,0,32
level_2,10352,True,749,True,False,terminated,3,0,0,0,3,True,85.71000000000004,0,0,0,0,0,4,1,4,0,7,4,3,0,0,3,0,0,47
level_2,10353,True,848,True,False,terminated,3,0,0,0,3,True,81.85000000000025,0,0,0,0,0,4,6,4,0,6,4,3,0,0,3,0,0,31
level_2,10354,True,897,True,False,terminated,2,1,0,0,2,False,47.70000000000021,0,0,0,0,0,4,2,4,0,3,5,2,0,0,2,0,0,30
level_2,10355,True,930,True,False,terminated,2,1,0,0,2,False,44.660000000000494,0,0,0,0,0,3,1,3,0,4,4,2,0,0,2,0,0,89
level_2,10356,True,872,True,False,terminated,1,2,0,0,1,False,21.319999999999034,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,97
level_2,10357,True,870,True,False,terminated,2,1,0,0,2,False,48.0700000000002,0,0,0,0,0,4,2,4,0,4,6,2,0,0,2,0,0,26
level_2,10358,True,852,True,False,terminated,2,1,0,0,2,False,45.96000000000012,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,55
level_2,10359,True,881,True,False,terminated,1,2,0,0,1,False,19.709999999999106,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,78
level_2,10360,True,922,True,False,terminated,2,1,0,0,2,False,45.22000000000039,0,0,0,0,0,2,1,2,0,4,2,2,0,0,2,0,0,54
level_2,10361,True,877,True,False,terminated,2,1,0,0,2,False,44.30000000000037,0,0,0,0,0,4,2,3,0,4,3,2,0,0,2,0,0,27
