level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10247,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,81
level_2,10248,True,822,True,False,terminated,3,0,0,0,3,True,86.11000000000007,0,0,0,0,0,0,0,22
level_2,10249,True,886,True,False,terminated,2,1,0,0,2,False,44.31000000000033,0,0,0,0,0,0,0,81
level_2,10250,True,867,True,False,terminated,1,2,0,0,1,False,17.459999999999013,0,0,0,0,0,0,0,6
level_2,10251,True,760,True,False,terminated,3,0,0,0,3,True,84.55,0,0,0,0,0,0,0,13
level_2,10252,True,924,True,False,terminated,0,3,0,0,0,False,-16.73999999999988,0,0,0,0,0,0,0,92
level_2,10253,True,764,True,False,terminated,3,0,0,0,3,True,84.23000000000006,0,0,0,0,0,0,0,22
level_2,10254,True,786,True,False,terminated,3,0,0,0,3,True,84.43000000000012,0,0,0,0,0,0,0,91
level_2,10255,True,913,True,False,terminated,2,1,0,0,2,False,47.42000000000015,0,0,0,0,0,0,0,12
level_2,10256,True,862,True,False,terminated,2,1,0,0,2,False,47.980000000000146,0,0,0,0,0,0,0,67
level_2,10257,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,165
level_2,10258,True,792,True,False,terminated,3,0,0,0,3,True,85.96000000000006,0,0,0,0,0,0,0,2
level_2,10259,True,722,True,False,terminated,3,0,0,0,3,True,85.6700000000001,0,0,0,0,0,0,0,9
level_2,10260,True,947,True,False,terminated,0,3,0,0,0,False,-18.47000000000005,0,0,0,1,0,0,0,128
level_2,10261,True,783,True,False,terminated,3,0,0,0,3,True,85.62000000000009,0,0,0,0,0,0,0,6
level_2,10262,True,776,True,False,terminated,3,0,0,0,3,True,84.66000000000012,0,0,0,0,0,0,0,79
level_2,10263,True,940,True,False,terminated,0,3,0,0,0,False,-19.90000000000021,0,0,0,1,0,0,0,110
level_2,10264,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,119
level_2,10265,True,742,True,False,terminated,3,0,0,0,3,True,85.91000000000004,0,0,0,0,0,0,0,5
level_2,10266,True,922,True,False,terminated,1,2,0,0,1,False,17.579999999998982,0,0,0,0,0,0,0,100
level_2,10267,True,922,True,False,terminated,1,2,0,0,1,False,16.90999999999893,0,0,0,0,0,0,0,6
level_2,10268,True,823,True,False,terminated,3,0,0,0,3,True,85.64000000000011,0,0,0,0,0,0,0,7
level_2,10269,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,304
level_2,10270,True,823,True,False,terminated,3,0,0,0,3,True,84.05000000000007,0,0,0,0,0,0,0,24
level_2,10271,True,775,True,False,terminated,3,0,0,0,3,True,85.09000000000002,0,0,0,0,0,0,0,22
level_2,10272,True,900,True,False,terminated,1,2,0,0,1,False,20.129999999998965,1,0,0,0,0,0,0,146
level_2,10273,True,779,True,False,terminated,3,0,0,0,3,True,84.87000000000012,0,0,0,0,0,0,0,4
level_2,10274,True,797,True,False,terminated,3,0,0,0,3,True,84.80000000000015,0,0,0,0,0,0,0,13
level_2,10275,True,795,True,False,terminated,3,0,0,0,3,True,84.95999999999995,0,0,0,0,0,0,0,24
level_2,10276,True,932,True,False,terminated,2,1,0,0,2,False,46.76000000000038,0,0,0,0,0,0,0,10
level_2,10277,True,813,True,False,terminated,3,0,0,0,3,True,84.53000000000023,0,0,0,0,0,0,0,5
level_2,10278,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,254
level_2,10279,True,879,True,False,terminated,2,1,0,0,2,False,46.25000000000008,0,0,0,0,0,0,0,15
level_2,10280,True,807,True,False,terminated,3,0,0,0,3,True,85.06000000000017,0,0,0,0,0,0,0,15
level_2,10281,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,95
level_2,10282,True,876,True,False,terminated,2,1,0,0,2,False,49.880000000000294,0,0,0,0,0,0,0,21
level_2,10283,True,764,True,False,terminated,3,0,0,0,3,True,84.9600000000001,0,0,0,0,0,0,0,20
level_2,10284,True,824,True,False,terminated,3,0,0,0,3,True,83.3300000000002,0,0,0,0,0,0,0,23
level_2,10285,True,939,True,False,terminated,2,1,0,0,2,False,47.21000000000031,0,0,0,0,0,0,0,14
level_2,10286,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,109
level_2,10287,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,102
level_2,10288,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,239
level_2,10289,True,884,True,False,terminated,1,2,0,0,1,False,20.95999999999905,1,0,0,0,0,0,0,97
level_2,10290,True,727,True,False,terminated,2,1,0,0,2,False,47.86999999999924,0,0,0,0,0,0,0,94
level_2,10291,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,253
level_2,10292,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,98
level_2,10293,True,744,True,False,terminated,3,0,0,0,3,True,83.85000000000008,0,0,0,0,0,0,0,84
level_2,10294,True,950,True,False,terminated,2,1,0,0,2,False,46.53000000000043,0,0,0,0,0,0,0,12
level_2,10295,True,916,True,False,terminated,1,2,0,0,1,False,16.96999999999894,0,0,0,0,0,0,0,6
level_2,10296,True,880,True,False,terminated,0,3,0,0,0,False,-19.300000000000118,0,0,0,1,0,0,0,148
level_2,10297,True,770,True,False,terminated,3,0,0,0,3,True,85.90000000000009,0,0,0,0,0,0,0,6
level_2,10298,True,778,True,False,terminated,3,0,0,0,3,True,84.80000000000008,0,0,0,0,0,0,0,84
level_2,10299,True,840,True,False,terminated,3,0,0,0,3,True,82.66999999999999,0,0,0,0,0,0,0,9
level_2,10300,True,785,True,False,terminated,3,0,0,0,3,True,84.47000000000014,0,0,0,0,0,0,0,97
level_2,10301,True,812,True,False,terminated,3,0,0,0,3,True,85.32999999999998,0,0,0,0,0,0,0,3
level_2,10302,True,824,True,False,terminated,3,0,0,0,3,True,86.1000000000001,0,0,0,0,0,0,0,13
level_2,10303,True,799,True,False,terminated,3,0,0,0,3,True,84.05000000000021,0,0,0,0,0,0,0,7
level_2,10304,True,910,True,False,terminated,2,1,0,0,2,False,45.65000000000021,0,0,0,0,0,0,0,96
level_2,10305,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,235
level_2,10306,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,375
level_2,10307,True,769,True,False,terminated,3,0,0,0,3,True,85.52000000000005,0,0,0,0,0,0,0,18
level_2,10308,True,936,True,False,terminated,1,2,0,0,1,False,16.76999999999891,0,0,0,0,0,0,0,7
level_2,10309,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,86
level_2,10310,True,895,True,False,terminated,0,3,0,0,0,False,-19.450000000000145,0,0,0,1,0,0,0,169
level_2,10311,True,916,True,False,terminated,1,2,0,0,1,False,19.969999999998947,1,0,0,0,0,0,0,103
level_2,10312,True,765,True,False,terminated,3,0,0,0,3,True,84.94000000000008,0,0,0,0,0,0,0,19
level_2,10313,True,804,True,False,terminated,3,0,0,0,3,True,83.95000000000019,0,0,0,0,0,0,0,16
level_2,10314,True,805,True,False,terminated,3,0,0,0,3,True,84.41000000000008,0,0,0,0,0,0,0,10
level_2,10315,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,213
level_2,10316,True,935,True,False,terminated,1,2,0,0,1,False,22.449999999998965,0,0,0,0,0,0,0,84
level_2,10317,True,932,True,False,terminated,0,3,0,0,0,False,-19.8200000000002,0,0,0,1,0,0,0,276
level_2,10318,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,336
level_2,10319,True,798,True,False,terminated,3,0,0,0,3,True,83.28,0,0,0,0,0,0,0,23
level_2,10320,True,899,True,False,terminated,0,3,0,0,0,False,-16.48999999999989,0,0,0,0,0,0,0,219
level_2,10321,True,765,True,False,terminated,3,0,0,0,3,True,84.3600000000001,0,0,0,0,0,0,0,16
level_2,10322,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,96
level_2,10323,True,877,True,False,terminated,2,1,0,0,2,False,50.50000000000005,0,0,0,0,0,0,0,11
level_2,10324,True,914,True,False,terminated,2,1,0,0,2,False,46.63000000000015,0,0,0,0,0,0,0,4
level_2,10325,True,913,True,False,terminated,2,1,0,0,2,False,46.330000000000375,0,0,0,0,0,0,0,40
level_2,10326,True,817,True,False,terminated,3,0,0,0,3,True,83.87000000000015,0,0,0,0,0,0,0,28
level_2,10327,True,872,True,False,terminated,2,1,0,0,2,False,48.720000000000276,0,0,0,0,0,0,0,25
level_2,10328,True,865,True,False,terminated,1,2,0,0,1,False,18.479999999999023,0,0,0,0,0,0,0,144
level_2,10329,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,254
level_2,10330,True,786,True,False,terminated,3,0,0,0,3,True,83.62999999999998,0,0,0,0,0,0,0,15
level_2,10331,True,794,True,False,terminated,3,0,0,0,3,True,85.46000000000014,0,0,0,0,0,0,0,7
level_2,10332,True,805,True,False,terminated,3,0,0,0,3,True,83.93000000000004,0,0,0,0,0,0,0,37
level_2,10333,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,93
level_2,10334,True,796,True,False,terminated,3,0,0,0,3,True,84.60000000000016,0,0,0,0,0,0,0,93
level_2,10335,True,731,True,False,terminated,3,0,0,0,3,True,85.43000000000015,0,0,0,0,0,0,0,7
level_2,10336,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,171
level_2,10337,True,819,True,False,terminated,3,0,0,0,3,True,85.58000000000013,0,0,0,0,0,0,0,6
level_2,10338,True,778,True,False,terminated,3,0,0,0,3,True,84.84000000000012,0,0,0,0,0,0,0,23
level_2,10339,True,875,True,False,terminated,1,2,0,0,1,False,22.379999999999008,0,0,0,0,0,0,0,86
level_2,10340,True,880,True,False,terminated,2,1,0,0,2,False,47.220000000000205,0,0,0,0,0,0,0,35
level_2,10341,True,754,True,False,terminated,3,0,0,0,3,True,84.68000000000005,0,0,0,0,0,0,0,13
level_2,10342,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,98
level_2,10343,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,92
level_2,10344,True,878,True,False,terminated,2,1,0,0,2,False,47.320000000000334,0,0,0,0,0,0,0,82
level_2,10345,True,800,True,False,terminated,3,0,0,0,3,True,84.10000000000001,0,0,0,0,0,0,0,13
level_2,10346,True,936,True,False,terminated,2,1,0,0,2,False,47.39000000000035,0,0,0,0,0,0,0,80
level_2,10347,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,217
level_2,10348,True,912,True,False,terminated,1,2,0,0,1,False,18.009999999998954,0,0,0,0,0,0,0,15
level_2,10349,True,743,True,False,terminated,3,0,0,0,3,True,85.41000000000017,0,0,0,0,0,0,0,19
level_2,10350,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,90
level_2,10351,True,892,True,False,terminated,2,1,0,0,2,False,49.680000000000206,0,0,0,0,0,0,0,18
level_2,10352,True,773,True,False,terminated,3,0,0,0,3,True,85.35000000000002,0,0,0,0,0,0,0,16
level_2,10353,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,234
level_2,10354,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,81
level_2,10355,True,756,True,False,terminated,3,0,0,0,3,True,85.12000000000009,0,0,0,0,0,0,0,27
level_2,10356,True,872,True,False,terminated,1,2,0,0,1,False,18.07999999999906,0,0,0,0,0,0,0,135
level_2,10357,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,81
level_2,10358,True,852,True,False,terminated,2,1,0,0,2,False,47.560000000000244,0,0,0,0,0,0,0,13
level_2,10359,True,881,True,False,terminated,0,3,0,0,0,False,-19.310000000000123,0,0,0,1,0,0,0,112
level_2,10360,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,229
level_2,10361,True,805,True,False,terminated,3,0,0,0,3,True,82.82000000000016,0,0,0,0,0,0,0,79
level_2,10362,True,889,True,False,terminated,2,1,0,0,2,False,48.390000000000214,0,0,0,0,0,0,0,3
level_2,10363,True,758,True,False,terminated,3,0,0,0,3,True,85.42000000000007,0,0,0,0,0,0,0,13
level_2,10364,True,792,True,False,terminated,3,0,0,0,3,True,85.05000000000014,0,0,0,0,0,0,0,12
level_2,10365,True,853,True,False,terminated,1,2,0,0,1,False,22.599999999999035,0,0,0,0,0,0,0,86
level_2,10366,True,877,True,False,terminated,2,1,0,0,2,False,48.67000000000021,0,0,0,0,0,0,0,11
level_2,10367,True,811,True,False,terminated,3,0,0,0,3,True,83.97000000000021,0,0,0,0,0,0,0,5
level_2,10368,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,167
level_2,10369,True,887,True,False,terminated,2,1,0,0,2,False,48.39000000000006,0,0,0,0,0,0,0,42
level_2,10370,True,824,True,False,terminated,3,0,0,0,3,True,85.61000000000008,0,0,0,0,0,0,0,16
level_2,10371,True,753,True,False,terminated,3,0,0,0,3,True,85.64000000000014,0,0,0,0,0,0,0,7
level_2,10372,True,879,True,False,terminated,3,0,0,0,3,True,83.65000000000028,0,0,0,0,0,0,0,11
level_2,10373,True,788,True,False,terminated,3,0,0,0,3,True,85.16000000000014,0,0,0,0,0,0,0,19
level_2,10374,True,850,True,False,terminated,3,0,0,0,3,True,84.32000000000016,0,0,0,0,0,0,0,20
level_2,10375,True,783,True,False,terminated,3,0,0,0,3,True,84.32000000000008,0,0,0,0,0,0,0,12
level_2,10376,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,111
level_2,10377,True,771,True,False,terminated,3,0,0,0,3,True,84.53000000000016,0,0,0,0,0,0,0,98
level_2,10378,True,880,True,False,terminated,2,1,0,0,2,False,49.300000000000225,0,0,0,0,0,0,0,12
level_2,10379,True,800,True,False,terminated,3,0,0,0,3,True,85.33000000000014,0,0,0,0,0,0,0,20
level_2,10380,True,756,True,False,terminated,3,0,0,0,3,True,85.21000000000005,0,0,0,0,0,0,0,22
level_2,10381,True,769,True,False,terminated,3,0,0,0,3,True,84.07000000000005,0,0,0,0,0,0,0,23
level_2,10382,True,863,True,False,terminated,0,3,0,0,0,False,-21.130000000000074,0,1,0,1,0,0,0,224
level_2,10383,True,762,True,False,terminated,3,0,0,0,3,True,84.79000000000012,0,0,0,0,0,0,0,71
level_2,10384,True,938,True,False,terminated,2,1,0,0,2,False,45.400000000000446,0,0,0,0,0,0,0,75
level_2,10385,True,793,True,False,terminated,3,0,0,0,3,True,83.35000000000018,0,0,0,0,0,0,0,18
level_2,10386,True,882,True,False,terminated,1,2,0,0,1,False,22.979999999999052,0,0,0,0,0,0,0,84
level_2,10387,True,777,True,False,terminated,3,0,0,0,3,True,85.59000000000003,0,0,0,0,0,0,0,22
level_2,10388,True,899,True,False,terminated,2,1,0,0,2,False,47.34000000000029,0,0,0,0,0,0,0,170
level_2,10389,True,930,True,False,terminated,2,1,0,0,2,False,49.11000000000054,0,0,0,0,0,0,0,97
level_2,10390,True,865,True,False,terminated,0,3,0,0,0,False,-19.150000000000098,0,0,0,1,0,0,0,181
level_2,10391,True,778,True,False,terminated,3,0,0,0,3,True,84.06000000000009,0,0,0,0,0,0,0,22
level_2,10392,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,169
level_2,10393,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,253
level_2,10394,True,883,True,False,terminated,2,1,0,0,2,False,45.55000000000019,0,0,0,0,0,0,0,79
level_2,10395,True,945,True,False,terminated,1,2,0,0,1,False,22.34999999999895,0,0,0,0,0,0,0,84
level_2,10396,True,775,True,False,terminated,3,0,0,0,3,True,84.68000000000016,0,0,0,0,0,0,0,97
level_2,10397,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,231
level_2,10398,True,941,True,False,terminated,0,3,0,0,0,False,-16.909999999999876,0,0,0,0,0,0,0,125
level_2,10399,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,95
level_2,10400,True,866,True,False,terminated,0,3,0,0,0,False,-21.160000000000075,0,1,0,1,0,0,0,220
level_2,10401,True,824,True,False,terminated,3,0,0,0,3,True,83.98000000000013,0,0,0,0,0,0,0,24
level_2,10402,True,818,True,False,terminated,3,0,0,0,3,True,85.23000000000008,0,0,0,0,0,0,0,12
level_2,10403,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,254
level_2,10404,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,86
level_2,10405,True,918,True,False,terminated,2,1,0,0,2,False,45.35000000000032,0,0,0,0,0,0,0,3
level_2,10406,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,96
level_2,10407,True,778,True,False,terminated,3,0,0,0,3,True,84.10000000000007,0,0,0,0,0,0,0,23
level_2,10408,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,96
level_2,10409,True,868,True,False,terminated,2,1,0,0,2,False,48.13000000000035,0,0,0,0,0,0,0,31
level_2,10410,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,127
level_2,10411,True,904,True,False,terminated,0,3,0,0,0,False,-19.540000000000155,0,0,0,1,0,0,0,266
level_2,10412,True,896,True,False,terminated,1,2,0,0,1,False,17.83999999999903,0,0,0,0,0,0,0,83
level_2,10413,True,786,True,False,terminated,3,0,0,0,3,True,84.95000000000009,0,0,0,0,0,0,0,13
level_2,10414,True,946,True,False,terminated,1,2,0,0,1,False,16.6699999999989,0,0,0,0,0,0,0,6
level_2,10415,True,872,True,False,terminated,3,0,0,0,3,True,83.50000000000006,0,0,0,0,0,0,0,5
level_2,10416,True,853,True,False,terminated,2,1,0,0,2,False,48.25000000000028,0,0,0,0,0,0,0,48
level_2,10417,True,891,True,False,terminated,2,1,0,0,2,False,46.850000000000065,0,0,0,0,0,0,0,16
level_2,10418,True,919,True,False,terminated,2,1,0,0,2,False,45.800000000000374,0,0,0,0,0,0,0,84
level_2,10419,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,340
level_2,10420,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,98
level_2,10421,True,802,True,False,terminated,3,0,0,0,3,True,85.9900000000001,0,0,0,0,0,0,0,4
level_2,10422,True,807,True,False,terminated,3,0,0,0,3,True,84.10000000000015,0,0,0,0,0,0,0,24
level_2,10423,True,815,True,False,terminated,3,0,0,0,3,True,84.01,0,0,0,0,0,0,0,16
level_2,10424,True,936,True,False,terminated,2,1,0,0,2,False,43.59000000000027,0,0,0,0,0,0,0,3
level_2,10425,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,224
level_2,10426,True,934,True,False,terminated,2,1,0,0,2,False,47.98000000000044,0,0,0,0,0,0,0,128
level_2,10427,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,253
level_2,10428,True,936,True,False,terminated,2,1,0,0,2,False,46.74000000000039,0,0,0,0,0,0,0,68
level_2,10429,True,878,True,False,terminated,1,2,0,0,1,False,19.019999999999058,0,0,0,0,0,0,0,4
level_2,10430,True,868,True,False,terminated,0,3,0,0,0,False,-19.1800000000001,0,0,0,1,0,0,0,83
level_2,10431,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,296
level_2,10432,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,129
level_2,10433,True,874,True,False,terminated,1,2,0,0,1,False,17.389999999999006,0,0,0,0,0,0,0,9
level_2,10434,True,757,True,False,terminated,3,0,0,0,3,True,84.1200000000001,0,0,0,0,0,0,0,80
level_2,10435,True,887,True,False,terminated,2,1,0,0,2,False,48.570000000000135,0,0,0,0,0,0,0,5
level_2,10436,True,713,True,False,terminated,2,1,0,0,2,False,48.349999999999255,0,0,0,0,0,0,0,14
level_2,10437,True,914,True,False,terminated,0,3,0,0,0,False,-21.64000000000017,0,1,0,1,0,0,0,96
level_2,10438,True,795,True,False,terminated,3,0,0,0,3,True,86.20000000000007,0,0,0,0,0,0,0,3
level_2,10439,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,257
level_2,10440,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,97
level_2,10441,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,81
level_2,10442,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,254
level_2,10443,True,788,True,False,terminated,3,0,0,0,3,True,84.59000000000015,0,0,0,0,0,0,0,94
level_2,10444,True,798,True,False,terminated,3,0,0,0,3,True,85.98000000000008,0,0,0,0,0,0,0,3
level_2,10445,True,793,True,False,terminated,3,0,0,0,3,True,86.09000000000006,0,0,0,0,0,0,0,3
level_2,10446,True,867,True,False,terminated,2,1,0,0,2,False,47.66000000000022,0,0,0,0,0,0,0,15
level_2,10447,True,781,True,False,terminated,3,0,0,0,3,True,85.8700000000001,0,0,0,0,0,0,0,5
level_2,10448,True,938,True,False,terminated,0,3,0,0,0,False,-19.88000000000021,0,0,0,1,0,0,0,222
level_2,10449,True,884,True,False,terminated,1,2,0,0,1,False,22.28999999999899,0,0,0,0,0,0,0,85
level_2,10450,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,230
level_2,10451,True,783,True,False,terminated,3,0,0,0,3,True,85.97000000000017,0,0,0,0,0,0,0,3
level_2,10452,True,763,True,False,terminated,3,0,0,0,3,True,85.57000000000006,0,0,0,0,0,0,0,17
level_2,10453,True,734,True,False,terminated,3,0,0,0,3,True,85.63000000000012,0,0,0,0,0,0,0,9
level_2,10454,True,801,True,False,terminated,3,0,0,0,3,True,85.14000000000017,0,0,0,0,0,0,0,26
level_2,10455,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,174
level_2,10456,True,820,True,False,terminated,3,0,0,0,3,True,84.20000000000017,0,0,0,0,0,0,0,3
level_2,10457,True,905,True,False,terminated,1,2,0,0,1,False,20.07999999999896,1,0,0,0,0,0,0,95
level_2,10458,True,923,True,False,terminated,0,3,0,0,0,False,-19.73000000000019,0,0,0,1,0,0,0,291
level_2,10459,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,230
